OBJECTID,the_geom,BORO,TYPE,PROVIDER,NAME,LOCATION,LAT,LON,X,Y,LOCATION_T,REMARKS,CITY,SSID,SOURCEID,ACTIVATED,BOROCODE,BORONAME,NTACODE,NTANAME,COUNDIST,POSTCODE,BOROCD,CT2010,BOROCT2010,BIN,BBL,DOITT_ID
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011410013,2121
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011407502,2122
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011397503,2123
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011430001,2124
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2125
,,,,,,,,,,,,,,,,,,,,,,,,,,,1012360044,2126
,,,,,,,,,,,,,,,,,,,,,,,,,,,1012280008,2127
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011647501,2128
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011680021,2129
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011660035,2130
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011667501,2131
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011640037,2132
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011430064,2133
,,,,,,,,,,,,,,,,,,,,,,,,,,,1012300043,2134
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011417502,2135
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011387501,2136
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011147503,2137
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011130047,2138
,,,,,,,,,,,,,,,,,,,,,,,,,,,1012410046,2139
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018700043,2140
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018687501,2141
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018707501,2142
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011630030,2143
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018730029,2144
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018710036,2145
,,,,,,,,,,,,,,,,,,,,,,,,,,,1012327501,2146
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018790061,2147
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018747501,2148
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011387502,2149
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011387502,2150
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018810003,2151
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018790001,2152
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011387501,2153
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011407501,2154
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011390014,2155
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018700030,2156
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018690044,2157
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018730034,2158
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011657505,2159
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000890012,2160
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011680010,2161
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2162
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011407501,2163
,,,,,,,,,,,,,,,,,,,,,,,,,,,1012297502,2164
,,,,,,,,,,,,,,,,,,,,,,,,,,,1012290045,2165
,,,,,,,,,,,,,,,,,,,,,,,,,,,1015317501,2166
,,,,,,,,,,,,,,,,,,,,,,,,,,,1015197501,2167
,,,,,,,,,,,,,,,,,,,,,,,,,,,1015350001,2168
,,,,,,,,,,,,,,,,,,,,,,,,,,,1015157503,2169
,,,,,,,,,,,,,,,,,,,,,,,,,,,1015150033,2170
,,,,,,,,,,,,,,,,,,,,,,,,,,,1015240023,2171
,,,,,,,,,,,,,,,,,,,,,,,,,,,1015397502,2172
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018510008,2173
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018740029,2174
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018730036,2175
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018720029,2176
,,,,,,,,,,,,,,,,,,,,,,,,,,,1015210033,2177
,,,,,,,,,,,,,,,,,,,,,,,,,,,1015200034,2178
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013817504,2179
,,,,,,,,,,,,,,,,,,,,,,,,,,,4023137501,2180
,,,,,,,,,,,,,,,,,,,,,,,,,,,4000790030,2181
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2182
,,,,,,,,,,,,,,,,,,,,,,,,,,,4000617501,2183
,,,,,,,,,,,,,,,,,,,,,,,,,,,4024320009,2184
,,,,,,,,,,,,,,,,,,,,,,,,,,,4014750027,2185
,,,,,,,,,,,,,,,,,,,,,,,,,,,4014700045,2186
,,,,,,,,,,,,,,,,,,,,,,,,,,,4012920048,2187
,,,,,,,,,,,,,,,,,,,,,,,,,,,4012880048,2188
,,,,,,,,,,,,,,,,,,,,,,,,,,,4014830044,2189
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2190
,,,,,,,,,,,,,,,,,,,,,,,,,,,4012830072,2191
,,,,,,,,,,,,,,,,,,,,,,,,,,,4013040043,2192
,,,,,,,,,,,,,,,,,,,,,,,,,,,4015930008,2193
,,,,,,,,,,,,,,,,,,,,,,,,,,,4028550012,2194
,,,,,,,,,,,,,,,,,,,,,,,,,,,4024520007,2195
,,,,,,,,,,,,,,,,,,,,,,,,,,,4015510001,2196
,,,,,,,,,,,,,,,,,,,,,,,,,,,4014920009,2197
,,,,,,,,,,,,,,,,,,,,,,,,,,,4014910008,2198
,,,,,,,,,,,,,,,,,,,,,,,,,,,4024520001,2199
,,,,,,,,,,,,,,,,,,,,,,,,,,,4013057501,2200
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2201
,,,,,,,,,,,,,,,,,,,,,,,,,,,4014850023,2202
,,,,,,,,,,,,,,,,,,,,,,,,,,,4014880006,2203
,,,,,,,,,,,,,,,,,,,,,,,,,,,4015890096,2204
,,,,,,,,,,,,,,,,,,,,,,,,,,,4014870006,2205
,,,,,,,,,,,,,,,,,,,,,,,,,,,4014860031,2206
,,,,,,,,,,,,,,,,,,,,,,,,,,,4024750012,2207
,,,,,,,,,,,,,,,,,,,,,,,,,,,4028510027,2208
,,,,,,,,,,,,,,,,,,,,,,,,,,,4028570074,2209
,,,,,,,,,,,,,,,,,,,,,,,,,,,4028570022,2210
,,,,,,,,,,,,,,,,,,,,,,,,,,,4028570036,2211
,,,,,,,,,,,,,,,,,,,,,,,,,,,4028530005,2212
,,,,,,,,,,,,,,,,,,,,,,,,,,,4024760012,2213
,,,,,,,,,,,,,,,,,,,,,,,,,,,4024530018,2214
,,,,,,,,,,,,,,,,,,,,,,,,,,,4028570074,2215
,,,,,,,,,,,,,,,,,,,,,,,,,,,4032920015,2216
,,,,,,,,,,,,,,,,,,,,,,,,,,,4032930041,2217
,,,,,,,,,,,,,,,,,,,,,,,,,,,4033397501,2218
,,,,,,,,,,,,,,,,,,,,,,,,,,,4033460001,2219
,,,,,,,,,,,,,,,,,,,,,,,,,,,4032397501,2220
,,,,,,,,,,,,,,,,,,,,,,,,,,,4030860007,2221
,,,,,,,,,,,,,,,,,,,,,,,,,,,4031710028,2222
,,,,,,,,,,,,,,,,,,,,,,,,,,,4032560035,2223
,,,,,,,,,,,,,,,,,,,,,,,,,,,4032550008,2224
,,,,,,,,,,,,,,,,,,,,,,,,,,,4032360035,2225
,,,,,,,,,,,,,,,,,,,,,,,,,,,4031710028,2226
,,,,,,,,,,,,,,,,,,,,,,,,,,,4032927501,2227
,,,,,,,,,,,,,,,,,,,,,,,,,,,4033470024,2228
,,,,,,,,,,,,,,,,,,,,,,,,,,,4031590061,2229
,,,,,,,,,,,,,,,,,,,,,,,,,,,4031597501,2230
,,,,,,,,,,,,,,,,,,,,,,,,,,,4030860022,2231
,,,,,,,,,,,,,,,,,,,,,,,,,,,4030860018,2232
,,,,,,,,,,,,,,,,,,,,,,,,,,,4033397501,2233
,,,,,,,,,,,,,,,,,,,,,,,,,,,4033400024,2234
,,,,,,,,,,,,,,,,,,,,,,,,,,,4032570001,2235
,,,,,,,,,,,,,,,,,,,,,,,,,,,4031700031,2236
,,,,,,,,,,,,,,,,,,,,,,,,,,,1005847501,1914
,,,,,,,,,,,,,,,,,,,,,,,,,,,1006180005,1915
,,,,,,,,,,,,,,,,,,,,,,,,,,,1002040035,1916
,,,,,,,,,,,,,,,,,,,,,,,,,,,1005647501,1917
,,,,,,,,,,,,,,,,,,,,,,,,,,,1005647501,1918
,,,,,,,,,,,,,,,,,,,,,,,,,,,1005970062,1919
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008160037,1920
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004250014,1921
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004630034,1922
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004250038,1923
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004400006,1924
,,,,,,,,,,,,,,,,,,,,,,,,,,,1001997501,1925
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004260002,1926
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004500029,1927
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004600040,1928
,,,,,,,,,,,,,,,,,,,,,,,,,,,1003040010,1929
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1930
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004240010,1931
,,,,,,,,,,,,,,,,,,,,,,,,,,,1003080025,1932
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004430036,1933
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004687501,1934
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004550005,1935
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004410029,1936
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004410016,1937
,,,,,,,,,,,,,,,,,,,,,,,,,,,1002947502,1938
,,,,,,,,,,,,,,,,,,,,,,,,,,,1005590009,1939
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004460001,1940
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004697505,1941
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004520001,1942
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004520006,1943
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004530008,1944
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004480001,1945
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004690030,1946
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004550042,1947
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004150078,1948
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004170001,1949
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004390001,1950
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004370008,1951
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004360060,1952
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004320001,1953
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004550029,1954
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004690021,1955
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004510001,1956
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004490001,1957
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004680001,1958
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004450001,1959
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004490004,1960
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004630028,1961
,,,,,,,,,,,,,,,,,,,,,,,,,,,1002010013,1962
,,,,,,,,,,,,,,,,,,,,,,,,,,,1005590009,1963
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004670001,1964
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1965
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004520030,1966
,,,,,,,,,,,,,,,,,,,,,,,,,,,1005560065,1967
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004160068,1968
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004450009,1969
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004100002,1970
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004667502,1971
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004650001,1972
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004670035,1973
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004540001,1974
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004400001,1975
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007457503,1976
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007450040,1977
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007600039,1978
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007540036,1979
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010380036,1980
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010350029,1981
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007720002,1982
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1983
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007900032,1984
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007590045,1985
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007630042,1986
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007620042,1987
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007640001,1988
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007907502,1989
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010477502,1990
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007610039,1991
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007600046,1992
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010360036,1993
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010377501,1994
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010350036,1995
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010400029,1996
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010400029,1997
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010410038,1998
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010450029,1999
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010447501,2000
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010477502,2001
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010460036,2002
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010460030,2003
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007540041,2004
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007720044,2005
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007710075,2006
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007440036,2007
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007907503,2008
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007640001,2009
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007730012,2010
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007510001,2011
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010487503,2012
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007720083,2013
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007400037,2014
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007440043,2015
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007680080,2016
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007650001,2017
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007677501,2018
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007667502,2019
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010477502,2020
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007590037,2021
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007630034,2022
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007667502,2023
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007740001,2024
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010380029,2025
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010447501,2026
,,,,,,,,,,,,,,,,,,,,,,,,,,,1006740001,2027
,,,,,,,,,,,,,,,,,,,,,,,,,,,1006750036,2028
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2029
,,,,,,,,,,,,,,,,,,,,,,,,,,,1006700070,2030
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2031
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010350029,2032
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2033
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010480033,2034
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008330038,2035
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008330049,2036
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010140058,2037
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010170061,2038
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008280029,2039
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008830019,2040
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007870001,2041
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007840077,2042
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010140058,2043
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008850020,2044
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008810006,2045
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008870001,2046
,,,,,,,,,,,,,,,,,,,,,,,,,,,1012950017,2047
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008620001,2048
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008630006,2049
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008600001,2050
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008570024,2051
,,,,,,,,,,,,,,,,,,,,,,,,,,,2025100027,457
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008560024,2052
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008550037,2053
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008610015,2054
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008590015,2055
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008610064,2056
,,,,,,,,,,,,,,,,,,,,,,,,,,,1012770014,2057
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013130014,2059
,,,,,,,,,,,,,,,,,,,,,,,,,,,1012850021,2060
,,,,,,,,,,,,,,,,,,,,,,,,,,,1012870014,2061
,,,,,,,,,,,,,,,,,,,,,,,,,,,1012910021,2062
,,,,,,,,,,,,,,,,,,,,,,,,,,,1012890052,2063
,,,,,,,,,,,,,,,,,,,,,,,,,,,1012890021,2064
,,,,,,,,,,,,,,,,,,,,,,,,,,,1012930026,2065
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007890036,2066
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008140015,2067
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007840041,2068
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008330011,2069
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2070
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008130016,2071
,,,,,,,,,,,,,,,,,,,,,,,,,,,2058481729,335
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007790075,2072
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010200038,2073
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010170001,2074
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2075
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010160036,2076
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010000061,2077
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008150046,2078
,,,,,,,,,,,,,,,,,,,,,,,,,,,1009930007,2079
,,,,,,,,,,,,,,,,,,,,,,,,,,,1009930047,2080
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008140015,2081
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,809
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,819
,,,,,,,,,,,,,,,,,,,,,,,,,,,2031760001,909
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001480007,996
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1006
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001400160,1013
,,,,,,,,,,,,,,,,,,,,,,,,,,,3009280006,328
,,,,,,,,,,,,,,,,,,,,,,,,,,,1018857501,343
,,,,,,,,,,,,,,,,,,,,,,,,,,,5008830008,358
,,,,,,,,,,,,,,,,,,,,,,,,,,,3050860015,373
,,,,,,,,,,,,,,,,,,,,,,,,,,,4110620024,440
,,,,,,,,,,,,,,,,,,,,,,,,,,,3019970032,470
,,,,,,,,,,,,,,,,,,,,,,,,,,,3047170038,487
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,557
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019230029,568
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019240014,582
,,,,,,,,,,,,,,,,,,,,,,,,,,,2023760047,1828
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,66
,,,,,,,,,,,,,,,,,,,,,,,,,,,1006940040,74
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,82
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,874
,,,,,,,,,,,,,,,,,,,,,,,,,,,3083000001,353
,,,,,,,,,,,,,,,,,,,,,,,,,,,1002800044,514
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013280001,605
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,755
,,,,,,,,,,,,,,,,,,,,,,,,,,,1001110160,13
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001490022,1046
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1183
,,,,,,,,,,,,,,,,,,,,,,,,,,,2029420001,1270
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1292
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1747
,,,,,,,,,,,,,,,,,,,,,,,,,,,2024990001,229
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,873
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,927
,,,,,,,,,,,,,,,,,,,,,,,,,,,2032110005,379
,,,,,,,,,,,,,,,,,,,,,,,,,,,2028780224,453
,,,,,,,,,,,,,,,,,,,,,,,,,,,4018370001,507
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,579
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001280001,637
,,,,,,,,,,,,,,,,,,,,,,,,,,,3009310025,739
,,,,,,,,,,,,,,,,,,,,,,,,,,,4078600020,17
,,,,,,,,,,,,,,,,,,,,,,,,,,,4161500100,1102
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001510001,1037
,,,,,,,,,,,,,,,,,,,,,,,,,,,1005820050,1174
,,,,,,,,,,,,,,,,,,,,,,,,,,,2029420001,1272
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1313
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1528
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1639
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013100014,2058
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1735
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019090033,2405
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019100001,2406
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019050063,2407
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019150061,2408
,,,,,,,,,,,,,,,,,,,,,,,,,,,1019090063,2409
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1762
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1537
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1538
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1539
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1540
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1541
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1542
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1543
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1544
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1545
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1546
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1547
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1548
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1549
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1550
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1551
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1552
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1553
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1554
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1555
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1556
,,,,,,,,,,,,,,,,,,,,,,,,,,,4000710001,1557
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1558
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1559
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1560
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1561
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1562
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1563
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1564
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1565
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1566
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1567
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1568
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1569
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1570
,,,,,,,,,,,,,,,,,,,,,,,,,,,4018420001,1571
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1572
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1573
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1574
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1575
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1576
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1577
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1578
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1579
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1580
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1581
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1582
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1583
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1584
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1585
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1586
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1587
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1588
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1589
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1590
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013240047,1502
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013280001,1503
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1504
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1505
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1506
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1507
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1508
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1509
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1510
